Environment,Statistic,Agent Pair,p-value,Significant
CartPole-v1,reward_mean,"('PPO', 'A2C')",0.00046474438294552084,Yes
CartPole-v1,reward_mean,"('PPO', 'DQN')",4.158075191341398e-05,Yes
CartPole-v1,reward_mean,"('A2C', 'DQN')",3.118267371381932e-07,Yes
CartPole-v1,reward_std,"('PPO', 'A2C')",0.047135561160516946,No
CartPole-v1,reward_std,"('PPO', 'DQN')",6.604953672112437e-06,Yes
CartPole-v1,reward_std,"('A2C', 'DQN')",1.077407429912803e-06,Yes
FrozenLake-v1,reward_mean,"('PPO', 'A2C')",0.3305649312781843,No
FrozenLake-v1,reward_mean,"('PPO', 'DQN')",1.0,No
FrozenLake-v1,reward_mean,"('A2C', 'DQN')",0.3305649312781843,No
FrozenLake-v1,reward_std,"('PPO', 'A2C')",0.330564931278184,No
FrozenLake-v1,reward_std,"('PPO', 'DQN')",1.0,No
FrozenLake-v1,reward_std,"('A2C', 'DQN')",0.330564931278184,No
MountainCar-v0,reward_mean,"('PPO', 'A2C')",,No
MountainCar-v0,reward_mean,"('PPO', 'DQN')",,No
MountainCar-v0,reward_mean,"('A2C', 'DQN')",,No
MountainCar-v0,reward_std,"('PPO', 'A2C')",,No
MountainCar-v0,reward_std,"('PPO', 'DQN')",,No
MountainCar-v0,reward_std,"('A2C', 'DQN')",,No
